id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.741108,ACLR,1,6000002125,113235,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.089806,ACLR,1,6000002126,113236,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.5,ACLR Adj. Channel Max,dBc,-44.397398,ACLR,1,6000002127,113237,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.089806,ACLR,1,6000002128,113238,-40,4.75,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.812435,ACLR,1,6000002129,113239,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.987144,ACLR,1,6000002130,113240,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-46.369186,ACLR,1,6000002131,113241,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-42.859442,ACLR,1,6000002132,113242,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.458858,ACLR,1,6000002133,113243,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-53.264122,ACLR,1,6000002134,113244,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.6,ACLR Adj. Channel Max,dBc,-42.859442,ACLR,1,6000002135,113245,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.458858,ACLR,1,6000002136,113246,-40,4.75,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,37.960924,ACLR,1,6000002137,113247,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.994534,ACLR,1,6000002138,113248,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-47.265924,ACLR,1,6000002139,113249,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-43.707044,ACLR,1,6000002140,113250,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.488023,ACLR,1,6000002141,113251,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-53.254354,ACLR,1,6000002142,113252,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.6,ACLR Adj. Channel Max,dBc,-43.707044,ACLR,1,6000002143,113253,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.488023,ACLR,1,6000002144,113254,-40,5,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.074838,ACLR,1,6000002145,113255,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.99415,ACLR,1,6000002146,113256,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-44.26177,ACLR,1,6000002147,113257,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-40.281141,ACLR,1,6000002148,113258,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.813982,ACLR,1,6000002149,113259,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.393858,ACLR,1,6000002150,113260,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.7,ACLR Adj. Channel Max,dBc,-40.281141,ACLR,1,6000002151,113261,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.393858,ACLR,1,6000002152,113262,-40,5,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.537078,ACLR,1,6000002153,113263,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.005648,ACLR,1,6000002154,113264,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-47.804434,ACLR,1,6000002155,113265,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.755913,ACLR,1,6000002156,113266,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.857077,ACLR,1,6000002157,113267,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-51.742228,ACLR,1,6000002158,113268,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.4,ACLR Adj. Channel Max,dBc,-45.755913,ACLR,1,6000002159,113269,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.742228,ACLR,1,6000002160,113270,-40,5.25,,1.8,3300000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.726662,ACLR,1,6000002161,113271,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.004042,ACLR,1,6000002162,113272,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-48.110483,ACLR,1,6000002163,113273,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-45.983599,ACLR,1,6000002164,113274,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.75371,ACLR,1,6000002165,113275,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.091703,ACLR,1,6000002166,113276,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.5,ACLR Adj. Channel Max,dBc,-45.983599,ACLR,1,6000002167,113277,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.091703,ACLR,1,6000002168,113278,-40,5.25,,1.8,3500000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,38.110728,ACLR,1,6000002169,113279,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.012423,ACLR,1,6000002170,113280,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-47.931452,ACLR,1,6000002171,113281,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-44.389694,ACLR,1,6000002172,113282,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-51.537783,ACLR,1,6000002173,113283,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-53.189138,ACLR,1,6000002174,113284,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.6,ACLR Adj. Channel Max,dBc,-44.389694,ACLR,1,6000002175,113285,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-51.537783,ACLR,1,6000002176,113286,-40,5.25,,1.8,3800000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.209377,ACLR,1,6000002177,113287,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,15.002686,ACLR,1,6000002178,113288,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-45.425928,ACLR,1,6000002179,113289,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-40.929001,ACLR,1,6000002180,113290,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-52.826199,ACLR,1,6000002181,113291,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-52.365322,ACLR,1,6000002182,113292,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.7,ACLR Adj. Channel Max,dBc,-40.929001,ACLR,1,6000002183,113293,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-52.365322,ACLR,1,6000002184,113294,-40,5.25,,1.8,4200000000,15,,,,,100000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,35.930168,ACLR,1,6000002185,113295,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.26725,ACLR,1,6000002186,113296,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-35.759548,ACLR,1,6000002187,113297,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.057163,ACLR,1,6000002188,113298,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.738106,ACLR,1,6000002189,113299,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Alt1. Channel,dBc,-47.418259,ACLR,1,6000002190,113300,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,LIN_ACLR_TR.201,ACLR Adj. Channel Max,dBc,-35.759548,ACLR,1,6000002191,113301,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Alt1. Channel Max,dBc,-47.418259,ACLR,1,6000002192,113302,-40,4.75,,1.8,2300000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Gain,dB,36.809883,ACLR,1,6000002193,113303,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,Pout,dBm,14.313745,ACLR,1,6000002194,113304,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Adj. Channel,dBc,-39.526552,ACLR,1,6000002195,113305,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Up. Adj. Channel,dBc,-37.903297,ACLR,1,6000002196,113306,-40,4.75,,1.8,2600000000,15,,,,,200000000
12345,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,Test Modulated (Test),6/30/2021 17:02,Mod Run,{A12A1A45-B23C-456D-EF12-345ACS1DD2A0},1,CSK,11111,12145,,ACLR Low. Alt1. Channel,dBc,-48.485277,ACLR,1,6000002197,113307,-40,4.75,,1.8,2600000000,15,,,,,200000000
