id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,42.666374,DC Consumption,1,5900001681,31681,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,52.843334,DC Consumption,1,5900001682,31682,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,8,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 8:57,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.013779,DC Consumption,1,5900001683,31683,105,5.25,2.75,1.8,4200000000,10,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,62.482952,DC Consumption,1,5900001684,31684,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,19.957118,DC Consumption,1,5900001685,31685,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.525834,DC Consumption,1,5900001686,31686,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011593,DC Consumption,1,5900001687,31687,-40,4.75,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,62.798119,DC Consumption,1,5900001688,31688,-40,4.75,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.220176,DC Consumption,1,5900001689,31689,-40,4.75,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.577943,DC Consumption,1,5900001690,31690,-40,4.75,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011579,DC Consumption,1,5900001691,31691,-40,4.75,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,62.839211,DC Consumption,1,5900001692,31692,-40,4.75,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.257429,DC Consumption,1,5900001693,31693,-40,4.75,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.581782,DC Consumption,1,5900001694,31694,-40,4.75,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011609,DC Consumption,1,5900001695,31695,-40,4.75,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.035854,DC Consumption,1,5900001696,31696,-40,4.75,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.035864,DC Consumption,1,5900001697,31697,-40,4.75,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,-1.00E-05,DC Consumption,1,5900001698,31698,-40,4.75,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011015,DC Consumption,1,5900001699,31699,-40,4.75,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.034571,DC Consumption,1,5900001700,31700,-40,4.75,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.034564,DC Consumption,1,5900001701,31701,-40,4.75,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,7.00E-06,DC Consumption,1,5900001702,31702,-40,4.75,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.010995,DC Consumption,1,5900001703,31703,-40,4.75,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,63.313111,DC Consumption,1,5900001704,31704,-40,5,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.400266,DC Consumption,1,5900001705,31705,-40,5,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.912845,DC Consumption,1,5900001706,31706,-40,5,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011618,DC Consumption,1,5900001707,31707,-40,5,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,63.619602,DC Consumption,1,5900001708,31708,-40,5,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.657602,DC Consumption,1,5900001709,31709,-40,5,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.962001,DC Consumption,1,5900001710,31710,-40,5,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011659,DC Consumption,1,5900001711,31711,-40,5,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,63.643204,DC Consumption,1,5900001712,31712,-40,5,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.68397,DC Consumption,1,5900001713,31713,-40,5,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,42.959234,DC Consumption,1,5900001714,31714,-40,5,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011642,DC Consumption,1,5900001715,31715,-40,5,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.037767,DC Consumption,1,5900001716,31716,-40,5,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.037782,DC Consumption,1,5900001717,31717,-40,5,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,-1.60E-05,DC Consumption,1,5900001718,31718,-40,5,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011028,DC Consumption,1,5900001719,31719,-40,5,0,0,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.036233,DC Consumption,1,5900001720,31720,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,1.036204,DC Consumption,1,5900001721,31721,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,2.90E-05,DC Consumption,1,5900001722,31722,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011012,DC Consumption,1,5900001723,31723,-40,5,0,0.6,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,64.25588,DC Consumption,1,5900001724,31724,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,20.904002,DC Consumption,1,5900001725,31725,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,43.351877,DC Consumption,1,5900001726,31726,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011646,DC Consumption,1,5900001727,31727,-40,5.25,0,1.2,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on7,Idc_Vcc,mA,64.57223,DC Consumption,1,5900001728,31728,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.16577,DC Consumption,1,5900001729,31729,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,43.40646,DC Consumption,1,5900001730,31730,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011678,DC Consumption,1,5900001731,31731,-40,5.25,0,1.8,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc,mA,64.611719,DC Consumption,1,5900001732,31732,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.200714,DC Consumption,1,5900001733,31733,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,43.411005,DC Consumption,1,5900001734,31734,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011688,DC Consumption,1,5900001735,31735,-40,5.25,0,3.3,0,,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on15,Irf_Vcc,mA,86.241434,DC Consumption,1,5900001736,31736,-40,5,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.515377,DC Consumption,1,5900001737,31737,-40,5,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,64.726058,DC Consumption,1,5900001738,31738,-40,5,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011772,DC Consumption,1,5900001739,31739,-40,5,0,1.8,4200000000,15,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on17,Irf_Vcc,mA,97.513583,DC Consumption,1,5900001740,31740,-40,5,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,22.10713,DC Consumption,1,5900001741,31741,-40,5,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,75.406453,DC Consumption,1,5900001742,31742,-40,5,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011885,DC Consumption,1,5900001743,31743,-40,5,0,1.8,4200000000,17,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,113.177008,DC Consumption,1,5900001744,31744,-40,5,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,22.964197,DC Consumption,1,5900001745,31745,-40,5,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,90.212812,DC Consumption,1,5900001746,31746,-40,5,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.012023,DC Consumption,1,5900001747,31747,-40,5,0,1.8,4200000000,19,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.on10,Irf_Vcc,mA,71.273483,DC Consumption,1,5900001748,31748,-40,5.25,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.135299,DC Consumption,1,5900001749,31749,-40,5.25,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,50.138184,DC Consumption,1,5900001750,31750,-40,5.25,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vdig,mA,-0.011692,DC Consumption,1,5900001751,31751,-40,5.25,0,1.8,2600000000,10,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Irf_Vcc,mA,75.055218,DC Consumption,1,5900001752,31752,-40,5.25,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc1,mA,21.226542,DC Consumption,1,5900001753,31753,-40,5.25,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,,Idc_Vcc2,mA,53.828676,DC Consumption,1,5900001754,31754,-40,5.25,0,1.8,2600000000,12,,,,,
12347,ABC1234_Device,Validation,9,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,TEST_Bench,6/29/2021 12:04,DC + Linearity RUN,{A432F3DF-12A5-34BC-9999-1EDFG12G3456},1,ABC,13456,12347,DC_ICC.off,Idc_Vcc,mA,1.040049,DC Consumption,1,5900001755,31755,-40,5.25,0,0,0,,,,,,
