id_MetaData,Product,Mode,Device,Board Name,PCB Version,PCB BOM,Str Name,Batch Name,Bench Name,Date,Run Comment,GUID,id_Run_Status,Gate,id_Run,id_MetaDataInfo,SpecID,MeasurementName,Unit,Value,TestCategory_Name,id_Status,id_Measurement,Measurement_Id,Temperature (C),Vcc (V),Vctrl (V),Ven (V),Frequency (Hz),Target_Pout (dBm),Pin (dBm),Pulse Period (ms),Pulse Width (ms),Tone_Spacing (Hz),Signal_BandWidth (Hz)
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.932,NF,1,5914828295,1186545,105,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,427.083,NF,1,5914828296,1186546,105,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.03,NF,1,5914828297,1186547,105,4.75,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.943,NF,1,5914828298,1186548,105,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,429.002,NF,1,5914828299,1186549,105,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.243,NF,1,5914828300,1186550,105,4.75,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,429.188,NF,1,5914828264,1186551,105,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.23,NF,1,5914828265,1186552,105,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.976,NF,1,5914828266,1186553,105,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,434.504,NF,1,5914828267,1186554,105,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.581,NF,1,5914828268,1186555,105,4.75,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.012,NF,1,5914828269,1186556,105,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,440.513,NF,1,5914828270,1186557,105,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.206,NF,1,5914828271,1186558,105,4.75,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.022,NF,1,5914828272,1186559,105,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,442.074,NF,1,5914828273,1186560,105,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.023,NF,1,5914828274,1186561,105,4.75,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.037,NF,1,5914828275,1186562,105,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,444.653,NF,1,5914828276,1186563,105,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.366,NF,1,5914828277,1186564,105,4.75,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.063,NF,1,5914828278,1186565,105,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,449.175,NF,1,5914828279,1186566,105,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.48,NF,1,5914828280,1186567,105,4.75,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.134,NF,1,5914828284,1186568,105,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,461.202,NF,1,5914828285,1186569,105,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.491,NF,1,5914828286,1186570,105,4.75,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.16,NF,1,5914828287,1186571,105,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,465.844,NF,1,5914828288,1186572,105,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,31.891,NF,1,5914828289,1186573,105,4.75,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.727,NF,1,5914828250,1186574,105,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,394.02,NF,1,5914828251,1186575,105,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.956,NF,1,5914828252,1186576,105,4.75,,1.8,2400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,395.981,NF,1,5914828248,1186577,105,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.645,NF,1,5914828249,1186578,105,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF1,Noise Figure,dB,3.739,NF,1,5914828308,1186579,105,4.75,,1.8,2300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF2,Noise Figure,dB,3.742,NF,1,5914828309,1186580,105,4.75,,1.8,2600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF6,Noise Figure,dB,3.902,NF,1,5914828310,1186581,105,4.75,,1.8,3800000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF3,Noise Figure,dB,3.733,NF,1,5914828311,1186582,105,4.75,,1.8,2700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF4,Noise Figure,dB,3.836,NF,1,5914828312,1186583,105,4.75,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF5,Noise Figure,dB,3.9,NF,1,5914828313,1186584,105,4.75,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,SP_NF7,Noise Figure,dB,3.944,NF,1,5914828314,1186585,105,4.75,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,408.494,NF,1,5914828346,1186586,105,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.067,NF,1,5914828347,1186587,105,5,,1.8,3200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,412.213,NF,1,5914828401,1186588,105,5,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.347,NF,1,5914828402,1186589,105,5,,1.8,3300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,424.927,NF,1,5914828356,1186590,105,5,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,37.237,NF,1,5914828357,1186591,105,5,,1.8,3500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.898,NF,1,5914828361,1186592,105,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,421.525,NF,1,5914828362,1186593,105,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.835,NF,1,5914828363,1186594,105,5,,1.8,3700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.942,NF,1,5914828392,1186595,105,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,428.787,NF,1,5914828393,1186596,105,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.065,NF,1,5914828394,1186597,105,5,,1.8,3900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.959,NF,1,5914828395,1186598,105,5,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,431.637,NF,1,5914828396,1186599,105,5,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,36.077,NF,1,5914828397,1186600,105,5,,1.8,4000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.962,NF,1,5914828398,1186601,105,5,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,432.049,NF,1,5914828399,1186602,105,5,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.308,NF,1,5914828400,1186603,105,5,,1.8,4100000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,436.858,NF,1,5914828364,1186604,105,5,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,35.271,NF,1,5914828365,1186605,105,5,,1.8,4200000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.005,NF,1,5914828366,1186606,105,5,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,439.262,NF,1,5914828367,1186607,105,5,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.641,NF,1,5914828368,1186608,105,5,,1.8,4300000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.01,NF,1,5914828369,1186609,105,5,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,440.062,NF,1,5914828370,1186610,105,5,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.297,NF,1,5914828371,1186611,105,5,,1.8,4400000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.072,NF,1,5914828372,1186612,105,5,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,450.56,NF,1,5914828373,1186613,105,5,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,34.064,NF,1,5914828374,1186614,105,5,,1.8,4500000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.087,NF,1,5914828375,1186615,105,5,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,453.202,NF,1,5914828376,1186616,105,5,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.417,NF,1,5914828377,1186617,105,5,,1.8,4600000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.094,NF,1,5914828378,1186618,105,5,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,454.404,NF,1,5914828379,1186619,105,5,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,33.539,NF,1,5914828380,1186620,105,5,,1.8,4700000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.152,NF,1,5914828384,1186621,105,5,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,464.451,NF,1,5914828385,1186622,105,5,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,32.569,NF,1,5914828386,1186623,105,5,,1.8,4900000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,4.214,NF,1,5914828387,1186624,105,5,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Temperature,K,475.287,NF,1,5914828388,1186625,105,5,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Gain,dB,31.959,NF,1,5914828389,1186626,105,5,,1.8,5000000000,,,,,,
12349,ABC1234_Device,Validation,12,XYZ ABC1234 - 1,V1.0,1,ABC09876,XYZ71717,NA,6/27/2021 16:55,NF,{5D21ABCD-AA5C-1E3R-VO8G-SSG57FF45F46},1,ABC,13456,12349,,Noise Figure,dB,3.76,NF,1,5914828350,1186627,105,5,,1.8,2400000000,,,,,,
